ID,Item_Outlet_Sales
FDW58OUT049,1782.67
FDW14OUT017,1491.95
NCN55OUT010,1896.42
FDQ58OUT017,2541.88
FDY38OUT027,5137.8
FDH56OUT046,2009.49
FDL48OUT018,592.723
FDC48OUT027,2782.91
FDN33OUT045,1617.75
FDA36OUT017,3050.73
FDT44OUT017,1980.77
FDQ56OUT045,1460.42
NCC54OUT019,1849.42
FDU11OUT049,1999.82
DRL59OUT013,888.472
FDM24OUT049,2498
FDI57OUT045,3388.6
DRC12OUT018,2750.86
NCM42OUT027,3185.62
FDA46OUT010,1135.27
FDA31OUT013,2810.06
NCJ31OUT035,3807.3
FDG52OUT046,830.877
NCL19OUT019,351.422
FDS10OUT035,2945.02
FDX22OUT010,1470.93
NCF19OUT035,845.612
NCE06OUT046,2581.68
DRC27OUT046,3885.26
FDE21OUT035,1991.26
NCR42OUT019,-1390.94
FDX51OUT018,2870.5
NCR06OUT018,418.037
FDU31OUT027,4977.96
FDU59OUT017,2673.75
FDR03OUT027,4758.27
FDS49OUT027,2779.21
FDD48OUT010,-50.8388
NCF18OUT017,3064.14
NCD43OUT027,3091.28
NCD54OUT018,1979.87
FDY19OUT010,10.9073
NCY54OUT017,2757.69
NCL19OUT018,2023.16
FDP23OUT010,1556.31
FDC26OUT013,1822.64
FDR14OUT010,-1067.61
NCS41OUT035,2980.33
FDF41OUT035,3951.68
FDU34OUT046,2043.93
DRH11OUT046,1000.93
FDM03OUT013,1713.45
FDS31OUT017,3015.82
FDJ20OUT017,2082.95
FDV44OUT027,4521.72
FDG02OUT049,3081.61
FDA09OUT013,2914.36
FDT04OUT013,625.153
FDL58OUT019,2258.58
FDE52OUT045,1527.57
FDW12OUT035,2440.43
FDL51OUT017,3471.88
NCY42OUT027,3682.2
FDR07OUT017,1651.46
FDN40OUT045,2458.14
FDB35OUT027,2978.61
FDA22OUT017,2723.06
NCL06OUT046,4158.99
FDI35OUT013,2920.18
NCW42OUT045,3522.19
NCX06OUT049,2876.04
FDC37OUT027,3200.2
FDZ14OUT018,1692.82
DRG49OUT049,3890.4
NCG06OUT045,4070.28
DRC36OUT045,2834.85
FDV21OUT019,13.6809
FDB53OUT046,2379.44
DRP47OUT019,2023.75
FDA14OUT013,2287.14
DRC24OUT035,2495.05
FDW21OUT018,1397.18
NCH29OUT046,1631.12
FDU58OUT013,3048.54
FDY27OUT017,2859.53
FDV56OUT035,1915.4
FDT59OUT046,3719.71
FDB23OUT046,3704.74
FDR49OUT045,836.526
FDB03OUT010,1880.97
FDN39OUT045,2751.68
FDX02OUT027,4942.94
FDQ16OUT027,3165.15
FDU35OUT018,1328.21
NCT29OUT013,1958.82
FDZ27OUT046,840.44
FDN57OUT017,2298.93
FDA03OUT018,2051.32
FDZ36OUT045,3045.03
NCU05OUT013,1322.88
FDT39OUT018,2193.43
