ID,Item_Outlet_Sales
FDW58OUT049,1720.83
FDW14OUT017,885.913
NCN55OUT010,499.283
FDQ58OUT017,1552.38
FDY38OUT027,5579.14
FDH56OUT046,2104.19
FDL48OUT018,1116.88
FDC48OUT027,1431.14
FDN33OUT045,1081.26
FDA36OUT017,2534.63
FDT44OUT017,1179.73
FDQ56OUT045,1488.46
NCC54OUT019,759.478
FDU11OUT049,1952.66
DRL59OUT013,564.532
FDM24OUT049,2101.53
FDI57OUT045,3859.84
DRC12OUT018,3427.14
NCM42OUT027,3285.12
FDA46OUT010,506.008
FDA31OUT013,3025
NCJ31OUT035,3886.54
FDG52OUT046,820.332
NCL19OUT019,237.691
FDS10OUT035,3649.05
FDX22OUT010,401.411
NCF19OUT035,1209.03
NCE06OUT046,2902.16
DRC27OUT046,4554.4
FDE21OUT035,1881.28
NCR42OUT019,88.2851
FDX51OUT018,3181.33
NCR06OUT018,682.711
FDU31OUT027,5700.65
FDU59OUT017,2611.87
FDR03OUT027,6303.73
FDS49OUT027,2043.94
FDD48OUT010,377.043
NCF18OUT017,2909.41
NCD43OUT027,2232.89
NCD54OUT018,1735.27
FDY19OUT010,352.142
NCY54OUT017,2165.05
NCL19OUT018,2058.39
FDP23OUT010,496.088
FDC26OUT013,2357.86
FDR14OUT010,249.342
NCS41OUT035,3539.19
FDF41OUT035,4562.59
FDU34OUT046,2311.59
DRH11OUT046,929.057
FDM03OUT013,2412.33
FDS31OUT017,2793.43
FDJ20OUT017,1447.05
FDV44OUT027,4616.06
FDG02OUT049,3123.6
FDA09OUT013,4251.13
FDT04OUT013,604.68
FDL58OUT019,669.262
FDE52OUT045,1152.57
FDW12OUT035,2440.02
FDL51OUT017,3350.51
NCY42OUT027,2175.97
FDR07OUT017,1382.87
FDN40OUT045,2388.36
FDB35OUT027,2299.61
FDA22OUT017,3274.47
NCL06OUT046,3272.27
FDI35OUT013,2877.32
NCW42OUT045,3455.9
NCX06OUT049,3149.9
FDC37OUT027,2088.08
FDZ14OUT018,2135.62
DRG49OUT049,4591.76
NCG06OUT045,2979.12
DRC36OUT045,2278.43
FDV21OUT019,318.785
FDB53OUT046,3043.9
DRP47OUT019,278.571
FDA14OUT013,2755.68
