ID,Item_Outlet_Sales
FDW58OUT049,759.678
FDW14OUT017,1062.62
NCN55OUT010,245.68
FDQ58OUT017,4287.75
FDY38OUT027,7170.67
FDH56OUT046,2780.38
FDL48OUT018,729.051
FDC48OUT027,1530.67
FDN33OUT045,958.752
FDA36OUT017,3415.55
FDT44OUT017,942.773
FDQ56OUT045,1929.49
NCC54OUT019,723.059
FDU11OUT049,2181.16
DRL59OUT013,607.21
FDM24OUT049,1538
FDI57OUT045,4532.77
DRC12OUT018,5182.59
NCM42OUT027,5351.03
FDA46OUT010,591.23
FDA31OUT013,2942.84
NCJ31OUT035,1687.14
FDG52OUT046,640.5
NCL19OUT019,213.056
FDS10OUT035,3415.55
FDX22OUT010,210.393
NCF19OUT035,680.448
NCE06OUT046,2886.24
DRC27OUT046,5650.64
FDE21OUT035,1406.17
NCR42OUT019,173.108
FDX51OUT018,2160.52
NCR06OUT018,167.782
FDU31OUT027,4432.23
FDU59OUT017,2784.38
FDR03OUT027,3751.12
FDS49OUT027,3395.58
FDD48OUT010,223.709
NCF18OUT017,2006.72
NCD43OUT027,1547.98
NCD54OUT018,1843.6
FDY19OUT010,234.362
NCY54OUT017,858.882
NCL19OUT018,1324.28
FDP23OUT010,237.691
FDC26OUT013,667.132
FDR14OUT010,114.518
NCS41OUT035,3848.32
FDF41OUT035,6405
FDU34OUT046,1981.42
DRH11OUT046,801.623
FDM03OUT013,2117.24
FDS31OUT017,2563.33
FDJ20OUT017,1238.39
FDV44OUT027,2261.06
FDG02OUT049,2458.13
FDA09OUT013,4889.64
FDT04OUT013,796.963
FDL58OUT019,517.992
FDE52OUT045,1193.11
FDW12OUT035,3483.47
FDL51OUT017,5145.3
NCY42OUT027,2127.23
FDR07OUT017,3765.1
FDN40OUT045,1551.31
FDB35OUT027,3858.98
FDA22OUT017,4512.13
NCL06OUT046,4229.16
FDI35OUT013,4257.13
NCW42OUT045,4420.91
NCX06OUT049,3803.05
FDC37OUT027,2327.64
FDZ14OUT018,2572.65
DRG49OUT049,7086.11
NCG06OUT045,2543.36
DRC36OUT045,4377.64
FDV21OUT019,755.017
FDB53OUT046,3877.62
DRP47OUT019,480.708
FDA14OUT013,1691.8
DRC24OUT035,3383.6
FDW21OUT018,1358.9
NCH29OUT046,2153.2
FDU58OUT013,6897.69
FDY27OUT017,535.303
FDV56OUT035,1186.46
FDT59OUT046,1842.93
FDB23OUT046,5642.65
FDR49OUT045,1198.44
FDB03OUT010,529.977
FDN39OUT045,3074
FDX02OUT027,7073.46
FDQ16OUT027,3057.35
FDU35OUT018,1872.23
NCT29OUT013,1609.9
FDZ27OUT046,437.431
FDN57OUT017,263.657
FDA03OUT018,1895.53
FDZ36OUT045,3728.48
NCU05OUT013,1757.71
FDT39OUT018,2267.05
FDK60OUT017,1069.27
FDZ25OUT017,3735.14
FDG12OUT046,2463.46
DRB01OUT019,189.087
NCC43OUT027,3297.71
FDX13OUT019,245.68
FDM22OUT049,1118.54
FDJ03OUT027,1298.31
FDU14OUT018,5624.68
FDB33OUT010,296.947
FDP27OUT046,1518.02
FDO38OUT010,117.181
FDE28OUT027,7883.07
FDO27OUT035,3282.39
DRL23OUT027,1402.17
FDS28OUT046,687.106
FDX24OUT013,1110.55
FDZ02OUT035,587.236
FDL46OUT045,1649.85
FDS60OUT027,1605.91
NCO06OUT017,830.918
FDO16OUT035,1406.17
FDC60OUT049,2833.64
FDA48OUT018,5851.05
FDZ36OUT027,4442.22
FDK27OUT045,2277.04
FDW23OUT018,564.598
FDM14OUT018,1857.58
FDM14OUT013,970.736
FDW60OUT018,1411.5
FDE21OUT013,1406.17
NCM42OUT035,1856.25
FDY59OUT010,193.082
DRI49OUT049,1868.23
FDT28OUT019,151.802
FDQ22OUT018,878.856
FDR60OUT049,1531.34
FDC50OUT019,469.389
FDV24OUT013,2153.2
DRF48OUT010,188.421
FDQ47OUT046,265.654
DRN36OUT049,1255.03
NCY06OUT035,2173.17
FDE52OUT035,1388.19
NCB54OUT045,1761.71
NCF31OUT035,1821.63
FDJ08OUT027,5313.08
NCC07OUT017,525.982
NCD19OUT027,2129.23
FDL46OUT049,3199.83
FDM20OUT045,7105.42
NCI06OUT010,359.532
DRM11OUT035,2863.61
NCH07OUT018,2599.28
FDS23OUT013,1927.49
FDO49OUT018,295.615
FDS35OUT049,968.739
DRK39OUT045,1498.05
DRI39OUT049,1358.23
FDV04OUT017,1414.16
NCN14OUT035,3831.01
FDH08OUT013,6201.93
FDS20OUT046,7590.12
FDV40OUT049,886.846
FDZ48OUT010,223.709
FDS24OUT027,2067.31
FDK44OUT049,347.548
FDS48OUT045,1062.62
FDK26OUT010,185.758
FDD23OUT045,5238.51
NCH54OUT017,4815.07
NCP14OUT010,205.066
FDM60OUT010,251.672
FDV24OUT017,1964.78
FDH08OUT018,3835.01
FDS12OUT027,4916.93
FDR39OUT027,4119.3
FDP12OUT027,796.963
DRF60OUT027,5816.43
FDC09OUT035,1186.46
FDF50OUT018,3571.35
FDG28OUT035,2450.14
NCE19OUT017,1037.32
NCM53OUT010,109.191
NCN18OUT049,1556.64
FDF32OUT035,3559.37
FDF11OUT013,1442.12
DRI59OUT049,5764.5
NCG54OUT035,2897.56
FDM44OUT046,1289.65
FDT57OUT018,1705.78
FDV24OUT046,2153.2
FDI50OUT019,459.402
FDS09OUT035,1076.6
NCC31OUT027,3281.06
FDQ07OUT019,228.369
FDC22OUT017,3057.35
FDZ56OUT046,3238.45
FDZ40OUT019,229.035
FDS46OUT027,1687.14
DRD24OUT045,3704.51
FDV45OUT017,3554.71
FDL26OUT045,4206.52
FDA56OUT018,1245.05
FDN27OUT046,1621.89
FDM20OUT049,7105.42
FDO16OUT017,1406.17
FDL03OUT035,4893.63
FDE58OUT046,2356.93
FDI02OUT027,4138.61
NCC55OUT019,37.9506
FDR03OUT018,4141.28
FDB14OUT017,1358.23
FDR45OUT013,6692.62
NCN07OUT017,642.497
FDM51OUT019,178.434
FDT52OUT027,8217.3
FDL26OUT046,3894.93
NCZ42OUT046,4266.45
DRI47OUT019,451.412
FDW40OUT013,3277.07
FDN34OUT046,4074.7
FDS01OUT035,4460.86
NCG55OUT045,1145.18
FDC11OUT035,1416.82
FDX35OUT018,480.708
NCB06OUT046,1597.92
FDR09OUT019,256.333
FDC53OUT017,868.869
FDY45OUT013,3358.3
FDA22OUT010,166.45
FDE02OUT035,2856.28
FDW21OUT045,1508.04
FDV34OUT046,856.885
FDS59OUT049,2746.43
NCW17OUT017,3147.9
NCK54OUT046,703.085
FDG17OUT019,691.1
FDG35OUT017,2954.15
FDD08OUT010,75.9012
NCO07OUT017,4029.42
FDJ10OUT010,131.163
FDW36OUT017,2556.67
FDW21OUT010,101.202
FDY19OUT017,942.773
DRE03OUT013,575.251
NCC55OUT049,826.924
FDH52OUT010,127.834
